4608,20,1.365251,0.100000
5120,20,1.556552,0.100000
5632,20,1.824338,0.100000
6144,20,2.193092,0.100000
6656,20,2.034688,0.100000
7168,20,2.095304,0.100000
7680,20,2.252564,0.100000
8192,20,2.401483,0.100000
8704,20,2.512408,0.100000
9216,20,3.326827,0.100000
9728,20,3.183932,0.100000
10240,20,3.034457,0.100000
512,25,0.151264,0.100000
1024,25,0.305596,0.100000
1536,25,0.455362,0.100000
2048,25,0.552922,0.100000
2560,25,0.685606,0.100000
3072,25,0.802170,0.100000
3584,25,1.045493,0.100000
4096,25,1.068904,0.100000
4608,25,1.162097,0.100000
5120,25,1.297306,0.100000
5632,25,1.415134,0.100000
6144,25,1.513565,0.100000
6656,25,1.688888,0.100000
7168,25,1.817504,0.100000
7680,25,2.052662,0.100000
8192,25,2.060278,0.100000
8704,25,2.174515,0.100000
9216,25,2.279628,0.100000
9728,25,2.421742,0.100000
10240,25,2.531672,0.100000
512,30,0.160642,0.100000
1024,30,0.269370,0.100000
1536,30,0.363022,0.100000
2048,30,0.511972,0.100000
2560,30,0.599405,0.100000
3072,30,0.700005,0.100000
3584,30,0.798604,0.100000
4096,30,1.083974,0.100000
4608,30,1.042443,0.100000
5120,30,1.171225,0.100000
5632,30,1.239311,0.100000
6144,30,1.320848,0.100000
6656,30,1.406727,0.100000
7168,30,1.553303,0.100000
7680,30,1.654757,0.100000
8192,30,1.748441,0.100000
8704,30,2.147792,0.100000
9216,30,2.043824,0.100000
9728,30,2.063792,0.100000
10240,30,2.172225,0.100000
512,5,0.551325,0.200000
1024,5,1.082991,0.200000
1536,5,2.184492,0.200000
2048,5,2.477422,0.200000
2560,5,3.012487,0.200000
3072,5,3.674959,0.200000
3584,5,4.300991,0.200000
4096,5,5.195963,0.200000
4608,5,5.449778,0.200000
5120,5,6.184930,0.200000
5632,5,7.209293,0.200000
6144,5,7.439521,0.200000
6656,5,8.014964,0.200000
7168,5,8.562522,0.200000
7680,5,9.030571,0.200000
8192,5,9.537071,0.200000
8704,5,10.143581,0.200000
9216,5,11.119488,0.200000
9728,5,11.562997,0.200000
10240,5,12.102251,0.200000
512,10,0.458772,0.200000
1024,10,0.887172,0.200000
1536,10,1.237661,0.200000
2048,10,1.620164,0.200000
2560,10,2.008993,0.200000
3072,10,2.352081,0.200000
3584,10,2.747840,0.200000
4096,10,3.006099,0.200000
4608,10,3.361507,0.200000
5120,10,3.832581,0.200000
5632,10,4.352034,0.200000
6144,10,4.653286,0.200000
6656,10,5.205624,0.200000
7168,10,5.608339,0.200000
7680,10,5.888355,0.200000
8192,10,6.304609,0.200000
8704,10,6.651228,0.200000
9216,10,7.083090,0.200000
9728,10,7.372371,0.200000
10240,10,7.793828,0.200000
512,15,0.296649,0.200000
1024,15,0.592378,0.200000
1536,15,1.095199,0.200000
2048,15,1.227366,0.200000
2560,15,1.567698,0.200000
3072,15,2.155569,0.200000
3584,15,2.170280,0.200000
4096,15,2.484197,0.200000
4608,15,2.757092,0.200000
5120,15,3.068011,0.200000
5632,15,3.429271,0.200000
6144,15,3.720566,0.200000
6656,15,4.045149,0.200000
7168,15,4.329815,0.200000
7680,15,4.591643,0.200000
8192,15,5.090123,0.200000
8704,15,5.155826,0.200000
9216,15,5.433225,0.200000
9728,15,5.736685,0.200000
10240,15,6.027449,0.200000
512,20,0.253218,0.200000
1024,20,0.510646,0.200000
1536,20,0.785750,0.200000
2048,20,1.033203,0.200000
2560,20,1.295721,0.200000
3072,20,1.503777,0.200000
3584,20,1.840346,0.200000
4096,20,2.098211,0.200000
4608,20,2.301302,0.200000
5120,20,2.554044,0.200000
5632,20,2.829734,0.200000
6144,20,3.037108,0.200000
6656,20,3.310490,0.200000
7168,20,3.523262,0.200000
7680,20,3.775223,0.200000
8192,20,4.026355,0.200000
8704,20,4.340068,0.200000
9216,20,4.570803,0.200000
9728,20,4.832897,0.200000
10240,20,5.092170,0.200000
512,25,0.342954,0.200000
1024,25,0.544865,0.200000
1536,25,0.759701,0.200000
2048,25,0.944046,0.200000
2560,25,1.166217,0.200000
3072,25,1.409520,0.200000
3584,25,1.591428,0.200000
4096,25,1.829442,0.200000
4608,25,2.074238,0.200000
5120,25,2.279489,0.200000
5632,25,2.486299,0.200000
6144,25,2.675268,0.200000
6656,25,2.911109,0.200000
7168,25,3.181327,0.200000
7680,25,3.367941,0.200000
8192,25,3.583095,0.200000
8704,25,3.783466,0.200000
9216,25,4.000062,0.200000
9728,25,4.247382,0.200000
10240,25,4.396561,0.200000
512,30,0.288007,0.200000
1024,30,0.454606,0.200000
1536,30,0.644696,0.200000
2048,30,0.827401,0.200000
2560,30,1.050508,0.200000
3072,30,1.228370,0.200000
3584,30,1.460722,0.200000
4096,30,1.650425,0.200000
4608,30,1.816944,0.200000
5120,30,2.039437,0.200000
5632,30,2.245633,0.200000
6144,30,2.402401,0.200000
6656,30,2.611626,0.200000
7168,30,2.730726,0.200000
7680,30,3.047888,0.200000
8192,30,3.106986,0.200000
8704,30,3.295868,0.200000
9216,30,3.512935,0.200000
9728,30,3.667234,0.200000
10240,30,3.845285,0.200000
512,5,1.067135,0.300000
1024,5,2.188173,0.300000
1536,5,3.197860,0.300000
2048,5,4.255149,0.300000
2560,5,4.596676,0.300000
3072,5,5.532748,0.300000
3584,5,6.555567,0.300000
4096,5,7.518865,0.300000
4608,5,8.486679,0.300000
5120,5,9.437411,0.300000
5632,5,10.350957,0.300000
6144,5,11.396370,0.300000
6656,5,12.236648,0.300000
7168,5,13.328374,0.300000
7680,5,14.422637,0.300000
8192,5,15.321796,0.300000
8704,5,16.265554,0.300000
9216,5,17.330273,0.300000
9728,5,18.179922,0.300000
10240,5,19.082874,0.300000
512,10,0.663936,0.300000
1024,10,1.262175,0.300000
1536,10,1.949315,0.300000
2048,10,2.545156,0.300000
2560,10,3.023335,0.300000
3072,10,3.832923,0.300000
3584,10,4.543181,0.300000
4096,10,5.169114,0.300000
4608,10,5.902267,0.300000
5120,10,6.549706,0.300000
5632,10,7.106512,0.300000
6144,10,7.709735,0.300000
6656,10,8.318486,0.300000
7168,10,8.842763,0.300000
7680,10,9.537634,0.300000
8192,10,10.186380,0.300000
8704,10,10.875303,0.300000
9216,10,11.380394,0.300000
9728,10,12.143061,0.300000
10240,10,12.774541,0.300000
512,15,0.529744,0.300000
1024,15,1.030947,0.300000
1536,15,1.498781,0.300000
2048,15,2.065664,0.300000
2560,15,2.447050,0.300000
3072,15,3.050879,0.300000
3584,15,3.529845,0.300000
4096,15,4.136579,0.300000
4608,15,4.616341,0.300000
5120,15,5.086719,0.300000
5632,15,5.625198,0.300000
6144,15,6.204817,0.300000
6656,15,6.562251,0.300000
7168,15,7.161234,0.300000
7680,15,7.535661,0.300000
8192,15,8.118812,0.300000
8704,15,8.412807,0.300000
9216,15,9.222923,0.300000
9728,15,9.247660,0.300000
10240,15,9.675183,0.300000
512,20,0.391057,0.300000
1024,20,0.831211,0.300000
1536,20,1.177243,0.300000
2048,20,1.582449,0.300000
2560,20,1.968666,0.300000
3072,20,2.390535,0.300000
3584,20,2.773408,0.300000
4096,20,3.155601,0.300000
4608,20,3.633213,0.300000
5120,20,4.019871,0.300000
5632,20,4.408428,0.300000
6144,20,4.862354,0.300000
6656,20,5.237568,0.300000
7168,20,5.686208,0.300000
7680,20,6.070233,0.300000
8192,20,6.373632,0.300000
8704,20,6.834294,0.300000
9216,20,7.224468,0.300000
9728,20,7.545088,0.300000
10240,20,8.005797,0.300000
512,25,0.341363,0.300000
1024,25,0.787256,0.300000
1536,25,1.107532,0.300000
2048,25,1.454474,0.300000
2560,25,1.808862,0.300000
3072,25,2.198274,0.300000
3584,25,2.564439,0.300000
4096,25,3.011485,0.300000
4608,25,3.386326,0.300000
5120,25,3.730856,0.300000
5632,25,4.064824,0.300000
6144,25,4.435933,0.300000
6656,25,4.771637,0.300000
7168,25,5.063050,0.300000
7680,25,5.352256,0.300000
8192,25,5.684389,0.300000
8704,25,6.010493,0.300000
9216,25,6.327240,0.300000
9728,25,6.634951,0.300000
10240,25,7.084479,0.300000
512,30,0.350079,0.300000
1024,30,0.631175,0.300000
1536,30,1.028489,0.300000
2048,30,1.208804,0.300000
2560,30,1.523595,0.300000
3072,30,2.180983,0.300000
3584,30,2.126000,0.300000
4096,30,2.369078,0.300000
4608,30,2.673378,0.300000
5120,30,3.067815,0.300000
5632,30,3.119585,0.300000
6144,30,3.442118,0.300000
6656,30,4.210943,0.300000
7168,30,4.080916,0.300000
7680,30,4.348649,0.300000
8192,30,4.600650,0.300000
8704,30,5.008096,0.300000
9216,30,5.341552,0.300000
9728,30,6.316743,0.300000
10240,30,6.007630,0.300000
